1.130588340759277344e+01,3.760784626007080078e+00,9.972549438476562500e+00,1.161960887908935547e+01,2.921568870544433594e+00,1.089019680023193359e+01,2.080000114440917969e+01,2.106666755676269531e+01,1.895294189453125000e+01,2.495686531066894531e+01,2.097647285461425781e+01,1.895294189453125000e+01,8.623529434204101562e+00,1.564706039428710938e+01
1.149411869049072266e+01,3.533333539962768555e+00,8.368627548217773438e+00,1.014902019500732422e+01,3.176470756530761719e+00,1.165098094940185547e+01,3.756078720092773438e+01,1.725490379333496094e+01,2.193725585937500000e+01,2.929411888122558594e+01,2.466274642944335938e+01,2.967843246459960938e+01,1.232549095153808594e+01,1.842745208740234375e+01
6.172549247741699219e+00,3.000000238418579102e+00,1.426666736602783203e+01,6.329411983489990234e+00,3.247059106826782227e+00,4.698039531707763672e+00,1.499215793609619141e+01,1.372156906127929688e+01,1.858039283752441406e+01,1.372156906127929688e+01,1.171372604370117188e+01,1.091372585296630859e+01,1.091372585296630859e+01,3.878431558609008789e+00
7.584314346313476562e+00,1.086666774749755859e+01,1.544313812255859375e+01,4.105882644653320312e+00,3.368627548217773438e+00,1.369411849975585938e+01,3.551765060424804688e+01,2.820000267028808594e+01,3.294509887695312500e+01,3.503921890258789062e+01,2.886666870117187500e+01,3.370588302612304688e+01,1.370980453491210938e+01,1.254509925842285156e+01
6.572549343109130859e+00,3.600000143051147461e+00,1.689804077148437500e+01,8.882353782653808594e+00,3.047059059143066406e+00,7.450980663299560547e+00,2.503921699523925781e+01,2.365098190307617188e+01,2.827451133728027344e+01,2.438431549072265625e+01,1.960784530639648438e+01,2.257254981994628906e+01,1.610980415344238281e+01,1.301176548004150391e+01
6.066667079925537109e+00,4.231372833251953125e+00,1.489019680023193359e+01,5.478431701660156250e+00,3.360784530639648438e+00,7.682353496551513672e+00,1.845490264892578125e+01,1.635686302185058594e+01,2.272157096862792969e+01,1.635686302185058594e+01,1.550588321685791016e+01,1.548627567291259766e+01,1.221568679809570312e+01,4.721569061279296875e+00
1.218039321899414062e+01,2.925490379333496094e+00,1.209803962707519531e+01,1.216862773895263672e+01,3.647058963775634766e+00,7.643137931823730469e+00,3.043137359619140625e+01,2.124706077575683594e+01,2.335294342041015625e+01,2.547059059143066406e+01,2.193725585937500000e+01,2.452941322326660156e+01,1.068627548217773438e+01,1.420000076293945312e+01
4.368627548217773438e+00,9.203922271728515625e+00,7.109804153442382812e+00,4.325490474700927734e+00,3.231372833251953125e+00,1.437255001068115234e+01,3.256078720092773438e+01,1.919215774536132812e+01,1.843921661376953125e+01,2.753333473205566406e+01,2.455294227600097656e+01,2.395686340332031250e+01,1.226274585723876953e+01,1.037255001068115234e+01
8.929411888122558594e+00,4.819608211517333984e+00,6.411765098571777344e+00,7.337255477905273438e+00,3.450980663299560547e+00,1.154902076721191406e+01,3.440000152587890625e+01,2.172941398620605469e+01,2.496078491210937500e+01,2.660000228881835938e+01,2.487059020996093750e+01,3.123921775817871094e+01,9.333333969116210938e+00,1.801176643371582031e+01
1.204313755035400391e+01,2.807843446731567383e+00,8.662745475769042969e+00,8.945098876953125000e+00,3.431372642517089844e+00,9.113725662231445312e+00,3.884706115722656250e+01,1.736470603942871094e+01,2.182353019714355469e+01,2.947451210021972656e+01,2.407843208312988281e+01,2.077255058288574219e+01,8.462745666503906250e+00,1.303529453277587891e+01
